time/iterations,time/time_elapsed,time/fps,time/total_timesteps,train/policy_gradient_loss,train/clip_fraction,train/explained_variance,train/clip_range,train/loss,train/learning_rate,train/entropy_loss,train/n_updates,train/approx_kl,train/value_loss,rollout/ep_len_mean,rollout/ep_rew_mean
1221,4736,0,3663,6.742775653378885e-08,0.0,-1.1920928955078125e-07,0.2,6.855042556708213e-06,0.0003,0.0,12200,0.0,1.6019113991205815e-05,319.3636363636364,31.181818181818183
1222,4738,0,3666,6.854534433387016e-08,0.0,0.0,0.2,6.5831395659188274e-06,0.0003,0.0,12210,0.0,1.5136714137042872e-05,319.3636363636364,31.181818181818183
1223,4740,0,3669,-1.1883676194202053e-07,0.0,0.0,0.2,6.13442853136803e-06,0.0003,0.0,12220,0.0,1.4300662542154896e-05,319.3636363636364,31.181818181818183
1224,4742,0,3672,3.973643103449831e-08,0.0,0.0,0.2,6.0271813708823174e-06,0.0003,0.0,12230,0.0,1.350918769276177e-05,319.3636363636364,31.181818181818183
1225,4744,0,3675,-1.4826655956312606e-07,0.0,0.0,0.2,5.5820819397922605e-06,0.0003,0.0,12240,0.0,1.275994181924034e-05,319.3636363636364,31.181818181818183
1226,4746,0,3678,-1.5720725343726372e-07,0.0,0.0,0.2,5.31772229805938e-06,0.0003,0.0,12250,0.0,1.2049972701788647e-05,319.3636363636364,31.181818181818183
1227,4747,0,3681,-1.986821587252052e-08,0.0,0.0,0.2,5.223315383773297e-06,0.0003,0.0,12260,0.0,1.1378156591490551e-05,319.3636363636364,31.181818181818183
1228,4749,0,3684,-5.153318340944679e-08,0.0,0.0,0.2,4.921166691929102e-06,0.0003,0.0,12270,0.0,1.0741987603068992e-05,319.3636363636364,31.181818181818183
1229,4751,0,3687,-2.3494164338444535e-07,0.0,0.0,0.2,4.515633008850273e-06,0.0003,0.0,12280,0.0,1.014037102322618e-05,319.3636363636364,31.181818181818183
1230,4753,0,3690,-1.2479722499847412e-07,0.0,0.0,0.2,4.388860361359548e-06,0.0003,0.0,12290,0.0,9.57146157816169e-06,319.3636363636364,31.181818181818183
1231,4754,0,3693,-1.0803342131993077e-08,0.0,5.960464477539063e-08,0.2,4.283151156414533e-06,0.0003,0.0,12300,0.0,9.033298579197434e-06,319.3636363636364,31.181818181818183
1232,4756,0,3696,-7.549922003136089e-08,0.0,0.0,0.2,4.004598395113135e-06,0.0003,0.0,12310,0.0,8.524465670234349e-06,319.3636363636364,31.181818181818183
1233,4758,0,3699,-1.3199945847475192e-07,0.0,0.0,0.2,3.6527151223708643e-06,0.0003,0.0,12320,0.0,8.04327353307599e-06,319.3636363636364,31.181818181818183
1234,4760,0,3702,-8.481244506697294e-08,0.0,0.0,0.2,3.6027424812346e-06,0.0003,0.0,12330,0.0,7.5887563070864415e-06,319.3636363636364,31.181818181818183
1235,4761,0,3705,-3.3217172834554273e-08,0.0,0.0,0.2,3.4752879400912207e-06,0.0003,0.0,12340,0.0,7.159126676015149e-06,319.3636363636364,31.181818181818183
1236,4763,0,3708,-2.2351741790771484e-09,0.0,0.0,0.2,3.3047469969460508e-06,0.0003,0.0,12350,0.0,6.75334863444732e-06,319.3636363636364,31.181818181818183
1237,4765,0,3711,-5.1905713860378454e-08,0.0,-1.1920928955078125e-07,0.2,3.078509735132684e-06,0.0003,0.0,12360,0.0,6.370058281390812e-06,319.3636363636364,31.181818181818183
1238,4767,0,3714,3.476937848745365e-09,0.0,0.0,0.2,2.9332943540794076e-06,0.0003,0.0,12370,0.0,6.008068146456935e-06,319.3636363636364,31.181818181818183
1239,4768,0,3717,-7.357448481570827e-08,0.0,0.0,0.2,2.7285075248073554e-06,0.0003,0.0,12380,0.0,5.6663559121261645e-06,319.3636363636364,31.181818181818183
1240,4770,0,3720,-1.5472372894009823e-07,0.0,0.0,0.2,2.524813908166834e-06,0.0003,0.0,12390,0.0,5.343646239452937e-06,319.3636363636364,31.181818181818183
1241,4772,0,3723,-8.096297889892413e-08,0.0,0.0,0.2,2.440413709337008e-06,0.0003,0.0,12400,0.0,5.038956430780672e-06,319.3636363636364,31.181818181818183
1242,4774,0,3726,-1.3454507552523864e-07,0.0,0.0,0.2,2.24393420467095e-06,0.0003,0.0,12410,0.0,4.751713959194603e-06,319.3636363636364,31.181818181818183
1243,4776,0,3729,-1.61863871994683e-07,0.0,0.0,0.2,2.111819412675686e-06,0.0003,0.0,12420,0.0,4.480581117149995e-06,319.3636363636364,31.181818181818183
1244,4777,0,3732,-1.1747082169222267e-07,0.0,0.0,0.2,2.0140062133577885e-06,0.0003,0.0,12430,0.0,4.224607516789547e-06,319.3636363636364,31.181818181818183
1245,4779,0,3735,-3.1044087300813317e-09,0.0,0.0,0.2,2.0112247511860915e-06,0.0003,0.0,12440,0.0,3.983221085945843e-06,319.3636363636364,31.181818181818183
1246,4781,0,3738,1.7384689243726825e-09,0.0,0.0,0.2,1.8997088773176074e-06,0.0003,0.0,12450,0.0,3.755680302219844e-06,319.3636363636364,31.181818181818183
1247,4783,0,3741,-1.1858840878176125e-07,0.0,0.0,0.2,1.6745588027333724e-06,0.0003,0.0,12460,0.0,3.540888133102271e-06,319.3636363636364,31.181818181818183
1248,4784,0,3744,-4.221993776809541e-09,0.0,0.0,0.2,1.5346164445873e-06,0.0003,0.0,12470,0.0,3.338597264246346e-06,319.3636363636364,31.181818181818183
1249,4786,0,3747,-1.3038516328833792e-07,0.0,-1.1920928955078125e-07,0.2,1.4591004173780675e-06,0.0003,0.0,12480,0.0,3.147405317349694e-06,319.3636363636364,31.181818181818183
1250,4788,0,3750,-2.046426175184024e-07,0.0,0.0,0.2,1.2995033102924936e-06,0.0003,0.0,12490,0.0,2.967381362850574e-06,319.3636363636364,31.181818181818183
1251,4790,0,3753,-7.835527497945804e-08,0.0,0.0,0.2,1.3434504353426746e-06,0.0003,0.0,12500,0.0,2.7976985109035015e-06,319.3636363636364,31.181818181818183
1252,4791,0,3756,-3.7252902984619143e-10,0.0,0.0,0.2,1.3422347819869174e-06,0.0003,0.0,12510,0.0,2.637763270740834e-06,319.3636363636364,31.181818181818183
1253,4793,0,3759,-2.384185791015625e-07,0.0,0.0,0.2,1.027452071866719e-06,0.0003,0.0,12520,0.0,2.486797416167974e-06,319.3636363636364,31.181818181818183
1254,4795,0,3762,-7.779648143468876e-08,0.0,0.0,0.2,1.114168185267772e-06,0.0003,0.0,12530,0.0,2.344540388321548e-06,319.3636363636364,31.181818181818183
1255,4797,0,3765,-8.226682979284305e-08,0.0,0.0,0.2,1.0460140629220405e-06,0.0003,0.0,12540,0.0,2.210545284242471e-06,319.3636363636364,31.181818181818183
1256,4799,0,3768,1.738468857759301e-09,0.0,0.0,0.2,1.0635104672473972e-06,0.0003,0.0,12550,0.0,2.0841952562022927e-06,319.3636363636364,31.181818181818183
1257,4800,0,3771,-1.343588081681446e-07,0.0,-1.1920928955078125e-07,0.2,8.678238145876094e-07,0.0003,0.0,12560,0.0,1.9650798037673667e-06,319.3636363636364,31.181818181818183
1258,4802,0,3774,3.824631491511354e-08,0.0,0.0,0.2,9.82485175882175e-07,0.0003,0.0,12570,0.0,1.8529860653870856e-06,319.3636363636364,31.181818181818183
1259,4804,0,3777,-7.506460271144988e-08,0.0,0.0,0.2,8.48662693897495e-07,0.0003,0.0,12580,0.0,1.7471284593284508e-06,319.3636363636364,31.181818181818183
1260,4805,0,3780,-5.898376453927767e-09,0.0,0.0,0.2,8.253484224951535e-07,0.0003,0.0,12590,0.0,1.6473971527375397e-06,319.3636363636364,31.181818181818183
1261,4807,0,3783,-1.9868215872520523e-07,0.0,-1.1920928955078125e-07,0.2,5.901609938518959e-07,0.0003,0.0,12600,0.0,1.5535283694134706e-06,319.3636363636364,31.181818181818183
1262,4809,0,3786,-1.6217431095810752e-07,0.0,0.0,0.2,5.843211852152308e-07,0.0003,0.0,12610,0.0,1.4650327159415611e-06,319.3636363636364,31.181818181818183
1263,4811,0,3789,-6.606181628399099e-08,0.0,0.0,0.2,6.406018542293168e-07,0.0003,0.0,12620,0.0,1.3814970373005052e-06,319.3636363636364,31.181818181818183
1264,4813,0,3792,3.911554946611772e-09,0.0,0.0,0.2,6.596048365281604e-07,0.0003,0.0,12630,0.0,1.3028586636210093e-06,319.3636363636364,31.181818181818183
1265,4814,0,3795,-5.376835758852394e-08,0.0,0.0,0.2,5.680004164787533e-07,0.0003,0.0,12640,0.0,1.2288456559872429e-06,319.3636363636364,31.181818181818183
1266,4816,0,3798,1.490116172675471e-08,0.0,5.960464477539063e-08,0.2,6.014697078171594e-07,0.0003,0.0,12650,0.0,1.1590027696684047e-06,319.3636363636364,31.181818181818183
1267,4818,0,3801,-5.64381490875121e-08,0.0,0.0,0.2,5.115872454553028e-07,0.0003,0.0,12660,0.0,1.093190715550918e-06,319.3636363636364,31.181818181818183
1268,4820,0,3804,7.251898566096316e-08,0.0,0.0,0.2,5.937949936196674e-07,0.0003,0.0,12670,0.0,1.0311939519169756e-06,319.3636363636364,31.181818181818183
1269,4822,0,3807,-2.3543834686279298e-07,0.0,0.0,0.2,2.506708369764965e-07,0.0003,0.0,12680,0.0,9.727381950597192e-07,319.3636363636364,31.181818181818183
1270,4823,0,3810,-1.2628734396002984e-07,0.0,0.0,0.2,3.414441493987397e-07,0.0003,0.0,12690,0.0,9.17666312716392e-07,319.3636363636364,31.181818181818183
1271,4825,0,3813,-6.879369607304398e-08,0.0,-1.1920928955078125e-07,0.2,3.6797405300603714e-07,0.0003,0.0,12700,0.0,8.657599238404146e-07,319.3636363636364,31.181818181818183
1272,4827,0,3816,-6.208817460162663e-10,0.0,-1.1920928955078125e-07,0.2,4.0547448065808567e-07,0.0003,0.0,12710,0.0,8.168471964609125e-07,319.3636363636364,31.181818181818183
1273,4829,0,3819,-1.2516975687049125e-07,0.0,0.0,0.2,2.4565989065195026e-07,0.0003,0.0,12720,0.0,7.707104316523328e-07,319.3636363636364,31.181818181818183
1274,4830,0,3822,-8.04041846436121e-08,0.0,0.0,0.2,2.810019452681445e-07,0.0003,0.0,12730,0.0,7.272699320992615e-07,319.3636363636364,31.181818181818183
1275,4832,0,3825,4.0978194171259474e-09,0.0,0.0,0.2,3.4806063808900944e-07,0.0003,0.0,12740,0.0,6.863247762112224e-07,319.3636363636364,31.181818181818183
1276,4834,0,3828,-5.140900647404578e-08,0.0,0.0,0.2,2.8157373321846535e-07,0.0003,0.0,12750,0.0,6.476770067820326e-07,319.3636363636364,31.181818181818183
1277,4836,0,3831,1.9868215517249156e-09,0.0,0.0,0.2,3.0758488378523907e-07,0.0003,0.0,12760,0.0,6.112901303367834e-07,319.3636363636364,31.181818181818183
1278,4838,0,3834,-1.59814959488358e-07,0.0,0.0,0.2,1.260547861647865e-07,0.0003,0.0,12770,0.0,5.770201013888254e-07,319.3636363636364,31.181818181818183
1279,4840,0,3837,-7.823109910987114e-08,0.0,0.0,0.2,1.889058864890103e-07,0.0003,0.0,12780,0.0,5.446854459023597e-07,319.3636363636364,31.181818181818183
1280,4841,0,3840,-3.8432579074765274e-08,0.0,0.0,0.2,2.1303661412730435e-07,0.0003,0.0,12790,0.0,5.142145639069895e-07,319.3636363636364,31.181818181818183
1281,4843,0,3843,-1.3411045358679984e-07,0.0,0.0,0.2,1.0142684914171696e-07,0.0003,0.0,12800,0.0,4.854469310089371e-07,319.3636363636364,31.181818181818183
1282,4845,0,3846,-1.5894572413799325e-08,0.0,-1.1920928955078125e-07,0.2,2.0429344260719517e-07,0.0003,0.0,12810,0.0,4.5832513393406773e-07,319.3636363636364,31.181818181818183
1283,4847,0,3849,-9.809931356130619e-08,0.0,1.1920928955078125e-07,0.2,1.3164765277906554e-07,0.0003,0.0,12820,0.0,4.3278314620920355e-07,319.3636363636364,31.181818181818183
1284,4849,0,3852,-1.1020650561022194e-07,0.0,0.0,0.2,9.637835773901315e-08,0.0003,0.0,12830,0.0,4.087008505848644e-07,319.3636363636364,31.181818181818183
1285,4850,0,3855,-2.4276476295881365e-08,0.0,0.0,0.2,1.0779363179835855e-07,0.0003,0.0,12840,0.0,3.8601914411628966e-07,319.3636363636364,31.181818181818183
1286,4852,0,3858,-9.865810923770368e-08,0.0,5.960464477539063e-08,0.2,6.399233143383753e-08,0.0003,0.0,12850,0.0,3.645846618383075e-07,319.3636363636364,31.181818181818183
1287,4854,0,3861,1.0281801579026251e-07,0.0,0.0,0.2,2.9896207820456766e-07,0.0003,0.0,12860,0.0,3.443506273015373e-07,319.3636363636364,31.181818181818183
1288,4856,0,3864,-8.934488207046343e-08,0.0,0.0,0.2,7.698593407212684e-08,0.0003,0.0,12870,0.0,3.253182569551427e-07,319.3636363636364,31.181818181818183
1289,4858,0,3867,-8.94069698276212e-09,0.0,0.0,0.2,1.4733858222371055e-07,0.0003,0.0,12880,0.0,3.073400939967996e-07,319.3636363636364,31.181818181818183
1290,4859,0,3870,2.8560570797253603e-09,0.0,0.0,0.2,5.9319084755316e-08,0.0003,0.0,12890,0.0,2.903950040433756e-07,319.3636363636364,31.181818181818183
1291,4861,0,3873,-5.650023737757692e-08,0.0,-1.1920928955078125e-07,0.2,9.100902786940424e-08,0.0003,0.0,12900,0.0,2.7441001648753627e-07,319.3636363636364,31.181818181818183
1292,4863,0,3876,-7.872780400930424e-08,0.0,0.0,0.2,4.740676473602434e-08,0.0003,0.0,12910,0.0,2.59316092865447e-07,319.3636363636364,31.181818181818183
1293,4871,0,3879,-3.414849514271623e-09,0.0,0.0,0.2,1.1600746319118116e-07,0.0003,0.0,12920,0.0,2.451052736773818e-07,323.1666666666667,30.083333333333332
1294,4938,0,3882,8.344650268554687e-08,0.0,0.008687853813171387,0.2,28.7818603515625,0.0003,0.0,12930,0.0,60.30537872314453,323.1666666666667,30.083333333333332
1295,5009,0,3885,-0.023357211200830362,0.0,0.0,0.2,-0.04010314494371414,0.0003,-0.3607370615005493,12940,0.0033090315,0.020368484729988267,323.1666666666667,30.083333333333332
1296,5058,0,3888,-3.2782556047550315e-07,0.0,0.0,0.2,6.499099254608154,0.0003,0.0,12950,0.0,13.784959697723389,323.1666666666667,30.083333333333332
1297,5059,0,3891,3.973643103449831e-08,0.0,5.960464477539063e-08,0.2,2.1527910232543945,0.0003,0.0,12960,0.0,4.788718509674072,323.1666666666667,30.083333333333332
1298,5061,0,3894,4.0854018124036886e-08,0.0,0.0,0.2,0.013765471987426281,0.0003,0.0,12970,0.0,0.025502920494182034,323.1666666666667,30.083333333333332
1299,5063,0,3897,-1.0033448631929786e-07,0.0,0.0,0.2,0.0019686981104314327,0.0003,0.0,12980,0.0,0.002131548916804604,323.1666666666667,30.083333333333332
1300,5065,0,3900,-7.034589941667945e-08,0.0,1.1920928955078125e-07,0.2,0.00010359796578995883,0.0003,0.0,12990,0.0,0.0006172169873025268,323.1666666666667,30.083333333333332
1301,5066,0,3903,-9.021411528919998e-08,0.0,-1.1920928955078125e-07,0.2,9.451236837776378e-05,0.0003,0.0,13000,0.0,0.00027176115618203766,323.1666666666667,30.083333333333332
1302,5068,0,3906,6.314367198001492e-08,0.0,0.0,0.2,5.319570118444972e-05,0.0003,0.0,13010,0.0,0.00028778958148905075,323.1666666666667,30.083333333333332
1303,5070,0,3909,-5.109856573426441e-08,0.0,0.0,0.2,5.493420394486748e-05,0.0003,0.0,13020,0.0,0.00026414332460262814,323.1666666666667,30.083333333333332
1304,5072,0,3912,-1.0530154099797074e-07,0.0,0.0,0.2,4.9834634410217404e-05,0.0003,0.0,13030,0.0,0.0002542624235502444,323.1666666666667,30.083333333333332
1305,5074,0,3915,-7.947286206899662e-08,0.0,0.0,0.2,4.686729880631901e-05,0.0003,0.0,13040,0.0,0.00024221013809437862,323.1666666666667,30.083333333333332
1306,5075,0,3918,9.934107758624577e-09,0.0,0.0,0.2,4.395735959406011e-05,0.0003,0.0,13050,0.0,0.00023137004682212138,323.1666666666667,30.083333333333332
1307,5077,0,3921,-1.2218952747389266e-07,0.0,0.0,0.2,4.115775664104149e-05,0.0003,0.0,13060,0.0,0.00022093516963650472,323.1666666666667,30.083333333333332
1308,5079,0,3924,-7.810692181919876e-08,0.0,1.1920928955078125e-07,0.2,3.877214476233348e-05,0.0003,0.0,13070,0.0,0.00021101403326611033,323.1666666666667,30.083333333333332
1309,5081,0,3927,6.382664281545658e-08,0.0,1.1920928955078125e-07,0.2,3.670792284538038e-05,0.0003,0.0,13080,0.0,0.00020154307931079528,323.1666666666667,30.083333333333332
1310,5083,0,3930,6.835907768731886e-08,0.0,0.0,0.2,3.471674062893726e-05,0.0003,0.0,13090,0.0,0.00019249152101110666,323.1666666666667,30.083333333333332
1311,5085,0,3933,-4.743536408113869e-08,0.0,-1.1920928955078125e-07,0.2,3.287505023763515e-05,0.0003,0.0,13100,0.0,0.00018383053320576438,323.1666666666667,30.083333333333332
1312,5086,0,3936,-6.804863659226612e-08,0.0,0.0,0.2,3.104896313743666e-05,0.0003,0.0,13110,0.0,0.0001755251258146018,323.1666666666667,30.083333333333332
1313,5088,0,3939,-2.260009495103077e-08,0.0,0.0,0.2,2.956954631372355e-05,0.0003,0.0,13120,0.0,0.0001675541680015158,323.1666666666667,30.083333333333332
1314,5090,0,3942,-1.210719403843541e-07,0.0,0.0,0.2,2.802842209348455e-05,0.0003,0.0,13130,0.0,0.00015989761850505603,323.1666666666667,30.083333333333332
1315,5092,0,3945,-4.172325418494438e-08,0.0,1.7881393432617188e-07,0.2,2.6699788577388972e-05,0.0003,0.0,13140,0.0,0.0001525354597106343,323.1666666666667,30.083333333333332
1316,5093,0,3948,-2.0861626381929455e-07,0.0,0.0,0.2,2.543432310631033e-05,0.0003,0.0,13150,0.0,0.00014545256562996655,323.1666666666667,30.083333333333332
1317,5095,0,3951,-3.7873786418174406e-08,0.0,0.0,0.2,2.4522127205273136e-05,0.0003,0.0,13160,0.0,0.00013863046078768093,323.1666666666667,30.083333333333332
1318,5097,0,3954,-2.6014944332075628e-08,0.0,0.0,0.2,2.3475329726352356e-05,0.0003,0.0,13170,0.0,0.00013206044532125815,323.1666666666667,30.083333333333332
1319,5098,0,3957,-7.481624919591923e-08,0.0,0.0,0.2,2.2479456674773246e-05,0.0003,0.0,13180,0.0,0.00012573569656524342,323.1666666666667,30.083333333333332
1320,5100,0,3960,6.631016873370754e-08,0.0,0.0,0.2,2.1752932298113592e-05,0.0003,0.0,13190,0.0,0.00011964142613578588,323.1666666666667,30.083333333333332
1321,5102,0,3963,-8.443991461604128e-08,0.0,0.0,0.2,2.0816376490984112e-05,0.0003,0.0,13200,0.0,0.00011378220151527784,323.1666666666667,30.083333333333332
1322,5104,0,3966,-7.798274523906911e-08,0.0,0.0,0.2,2.0104844224988483e-05,0.0003,0.0,13210,0.0,0.0001081488862837432,323.1666666666667,30.083333333333332
1323,5105,0,3969,-3.656993410317e-08,0.0,0.0,0.2,1.948667886608746e-05,0.0003,0.0,13220,0.0,0.00010273587977280841,323.1666666666667,30.083333333333332
1324,5107,0,3972,-9.325643475222023e-08,0.0,0.0,0.2,1.88490539585473e-05,0.0003,0.0,13230,0.0,9.754546626936645e-05,323.1666666666667,30.083333333333332
1325,5109,0,3975,-2.682208730675484e-08,0.0,0.0,0.2,1.8258926502312534e-05,0.0003,0.0,13240,0.0,9.256793855456635e-05,323.1666666666667,30.083333333333332
1326,5111,0,3978,-3.452102443901595e-08,0.0,0.0,0.2,1.7851822121883743e-05,0.0003,0.0,13250,0.0,8.780691696301801e-05,323.1666666666667,30.083333333333332
1327,5113,0,3981,-1.8260132037539733e-07,0.0,1.1920928955078125e-07,0.2,1.7245309209101833e-05,0.0003,0.0,13260,0.0,8.325577564392007e-05,323.1666666666667,30.083333333333332
1328,5114,0,3984,-1.9868215517249156e-09,0.0,0.0,0.2,1.7026401110342704e-05,0.0003,0.0,13270,0.0,7.891334153100615e-05,323.1666666666667,30.083333333333332
1329,5116,0,3987,-1.4944623387691537e-07,0.0,0.0,0.2,1.6493750081281178e-05,0.0003,0.0,13280,0.0,7.477328399545513e-05,323.1666666666667,30.083333333333332
1330,5118,0,3990,-8.928279484621271e-08,0.0,0.0,0.2,1.6260270058410242e-05,0.0003,0.0,13290,0.0,7.083168129611295e-05,323.1666666666667,30.083333333333332
1331,5120,0,3993,-1.0685374434160621e-07,0.0,0.0,0.2,1.5865060049691238e-05,0.0003,0.0,13300,0.0,6.70842760882806e-05,323.1666666666667,30.083333333333332
1332,5121,0,3996,-7.972121380817044e-08,0.0,0.0,0.2,1.5570531104458496e-05,0.0003,0.0,13310,0.0,6.352210748445941e-05,323.1666666666667,30.083333333333332
1333,5123,0,3999,-1.084059498168699e-07,0.0,0.0,0.2,1.5235727005347144e-05,0.0003,0.0,13320,0.0,6.0140318964840844e-05,323.1666666666667,30.083333333333332
1334,5125,0,4002,-2.4214387828180863e-09,0.0,0.0,0.2,1.5037107914395165e-05,0.0003,0.0,13330,0.0,5.693243492714828e-05,323.1666666666667,30.083333333333332
1335,5127,0,4005,2.2351741790771484e-09,0.0,0.0,0.2,1.4739215657755267e-05,0.0003,0.0,13340,0.0,5.388656409195391e-05,323.1666666666667,30.083333333333332
1336,5129,0,4008,-4.892548055579482e-08,0.0,0.0,0.2,1.438702383893542e-05,0.0003,0.0,13350,0.0,5.100260004837764e-05,323.1666666666667,30.083333333333332
1337,5131,0,4011,1.7384689243726825e-09,0.0,-1.1920928955078125e-07,0.2,1.4115506928646937e-05,0.0003,0.0,13360,0.0,4.826540262001799e-05,323.1666666666667,30.083333333333332
1338,5132,0,4014,-6.37024655247842e-08,0.0,0.0,0.2,1.3737004337599501e-05,0.0003,0.0,13370,0.0,4.567323539959034e-05,323.1666666666667,30.083333333333332
1339,5134,0,4017,-6.3329936494938e-08,0.0,0.0,0.2,1.3258736544230487e-05,0.0003,0.0,13380,0.0,4.3214969082328025e-05,323.1666666666667,30.083333333333332
1340,5136,0,4020,-7.897615716956352e-08,0.0,0.0,0.2,1.3054063856543507e-05,0.0003,0.0,13390,0.0,4.088698779014521e-05,323.1666666666667,30.083333333333332
1341,5138,0,4023,-1.5720725343726372e-07,0.0,0.0,0.2,1.2634473023354076e-05,0.0003,0.0,13400,0.0,3.868028143187985e-05,323.1666666666667,30.083333333333332
1342,5139,0,4026,1.2417634698280722e-09,0.0,0.0,0.2,1.243576843990013e-05,0.0003,0.0,13410,0.0,3.6587715476343875e-05,323.1666666666667,30.083333333333332
1343,5141,0,4029,-1.5000502742168465e-07,0.0,0.0,0.2,1.1936159353354014e-05,0.0003,0.0,13420,0.0,3.460516054474283e-05,323.1666666666667,30.083333333333332
1344,5143,0,4032,-8.040418535415483e-08,0.0,1.7881393432617188e-07,0.2,1.162877833849052e-05,0.0003,0.0,13430,0.0,3.272594658483285e-05,323.1666666666667,30.083333333333332
1345,5145,0,4035,-8.12113299275552e-08,0.0,0.0,0.2,1.125651670008665e-05,0.0003,0.0,13440,0.0,3.094563262493466e-05,323.1666666666667,30.083333333333332
1346,5147,0,4038,-2.369284644032632e-07,0.0,0.0,0.2,1.0722239494498353e-05,0.0003,0.0,13450,0.0,2.9258231461426475e-05,323.1666666666667,30.083333333333332
1347,5149,0,4041,-2.5580327545071667e-08,0.0,0.0,0.2,1.0562309398665093e-05,0.0003,0.0,13460,0.0,2.7659234638122145e-05,323.1666666666667,30.083333333333332
1348,5150,0,4044,-1.3268242327058033e-07,0.0,0.0,0.2,1.0084243513119873e-05,0.0003,0.0,13470,0.0,2.614362956592231e-05,323.1666666666667,30.083333333333332
1349,5152,0,4047,-8.568167941813699e-09,0.0,0.0,0.2,9.805581612454262e-06,0.0003,0.0,13480,0.0,2.4707803913770476e-05,323.1666666666667,30.083333333333332
1350,5154,0,4050,-5.022933446952038e-08,0.0,0.0,0.2,9.467338713875506e-06,0.0003,0.0,13490,0.0,2.3347254227701342e-05,323.1666666666667,30.083333333333332
1351,5156,0,4053,-1.1610488215296755e-07,0.0,-1.1920928955078125e-07,0.2,8.963566870079376e-06,0.0003,0.0,13500,0.0,2.205881301051704e-05,323.1666666666667,30.083333333333332
1352,5157,0,4056,3.7252904094842163e-10,0.0,-1.1920928955078125e-07,0.2,8.709984285815153e-06,0.0003,0.0,13510,0.0,2.0838520731558675e-05,323.1666666666667,30.083333333333332
1353,5159,0,4059,-1.4721105827675275e-07,0.0,0.0,0.2,8.207304745155852e-06,0.0003,0.0,13520,0.0,1.9682912261487216e-05,323.1666666666667,30.083333333333332
1354,5161,0,4062,-5.0726037770232327e-08,0.0,0.0,0.2,7.950923645694274e-06,0.0003,0.0,13530,0.0,1.8588249213280504e-05,323.1666666666667,30.083333333333332
1355,5163,0,4065,-1.1933346684145362e-07,0.0,0.0,0.2,7.5235557233099826e-06,0.0003,0.0,13540,0.0,1.7553241832501953e-05,323.1666666666667,30.083333333333332
1356,5165,0,4068,-1.1995435045264458e-07,0.0,-1.1920928955078125e-07,0.2,7.183736215665704e-06,0.0003,0.0,13550,0.0,1.657280399740557e-05,323.1666666666667,30.083333333333332
1357,5166,0,4071,-4.0233136289202774e-08,0.0,0.0,0.2,6.931853476999095e-06,0.0003,0.0,13560,0.0,1.56449064888875e-05,323.1666666666667,30.083333333333332
1358,5168,0,4074,4.221995908437748e-09,0.0,0.0,0.2,6.650167051702738e-06,0.0003,0.0,13570,0.0,1.4767663560633083e-05,323.1666666666667,30.083333333333332
1359,5170,0,4077,-5.06639494801675e-08,0.0,0.0,0.2,6.298229436652036e-06,0.0003,0.0,13580,0.0,1.3937350831838558e-05,323.1666666666667,30.083333333333332
1360,5172,0,4080,-1.2467305054997269e-07,0.0,0.0,0.2,5.9171102293476e-06,0.0003,0.0,13590,0.0,1.3152650763004203e-05,323.1666666666667,30.083333333333332
1361,5173,0,4083,-1.219411728925479e-07,0.0,0.0,0.2,5.618783234240254e-06,0.0003,0.0,13600,0.0,1.2410548151819967e-05,323.1666666666667,30.083333333333332
